Input,Prediction,Target
anyaya,न्याया,अन्याय
apnani,पनानि,अपनानी
aparivartanshali,पारिवर्तनशाल्सन,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनाशिल,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशिल,अपरिवर्तनशील
apariharya,अपरिर्य,अपरिहार्य
aprihary,अपृह्यर,अपरिहार्य
apriyary,अप्रियर्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,पवर्तित,अपवर्तित
apvtrit,प्वत्रित,अपवर्तित
apaardarshi,अपरद्रशी,अपारदर्शी
apardarshi,अपरद्रिशी,अपारदर्शी
afroj,फ्रज,अफरोज
afroz,यृज,अफरोज
africa,ल्विका,अफ्रीका
abbaasi,आबासि,अब्बासी
abbasi,आबासि,अब्बासी
abhimat,बिमत्थ,अभिमत
abhishap,बिशाप,अभिशाप
abhi,भि,अभी
amjhera,मशेरा,अमझेरा
amzera,मजरा,अमझेरा
amargad,मरगद्ध,अमरगढ़
amargarh,अमद्धर,अमरगढ़
amarpaal,अमरानल,अमरपाल
amarpal,मरपाल,अमरपाल
amarohi,अरोहि,अमरोही
amrohi,अमोहि,अमरोही
amaanat,मानत,अमानत
amanat,मनात,अमानत
amanth,मंथ,अमानत
amaanati,अमानति,अमानती
amanathi,अनाथि,अमानती
amanati,मनाति,अमानती
amavasya,अमवस्या,अमावस्या
amavsya,अमव्सावा,अमावस्या
amit,ित्थ,अमित
amitao,मिताओ,अमिताव
amitav,मितव,अमिताव
amuk,ुक्ख,अमुक
amogh,मोघ,अमोघ
ambani,नबनी,अम्बानी
ayodhyaanaath,अयोध्यांत,अयोध्यानाथ
ayodhyanaath,अयुध्यांत,अयोध्यानाथ
ayodhyanath,अयुध्यांत,अयोध्यानाथ
ayodhyeanath,अयोधियादात,अयोध्यानाथ
aradas,रादस,अरदास
ardaas,र्दास,अरदास
ardas,र्दस,अरदास
arabab,रबाब,अरबाब
arbab,रबाब,अरबाब
around,रोंद,अराउंड
arjent,रजेंत,अर्जेंट
urgent,उज्नेट्ट,अर्जेंट
arth,र्थ,अर्थ
artha,र्था,अर्थ
earth,यथ,अर्थ
earthquake,यर्थुकाक,अर्थक्वेक
arthon,र्थों,अर्थों
arpit,रपित,अर्पित
aryama,र्यमा,अर्यमा
aryma,र्याम,अर्यमा
arymaa,अर्मा,अर्यमा
alankaar,अनकारार,अलंकार
alankar,लंकर,अलंकार
alnkaar,लनकर,अलंकार
alankaaron,लंकारों,अलंकारों
alankaron,लंकरों,अलंकारों
alnkaaron,लंकरों,अलंकारों
alnkaron,लंकरण,अलंकारों
alagavavadi,अजाबवादिही,अलगाववादी
algavvadi,अंबवादि,अलगाववादी
algavwaadi,अंबवारागी,अलगाववादी
alive,लिवे,अलाइव
alance,लांस,अलायंस
alayans,लायंस,अलायंस
aliance,लिक्से,अलायंस
alind,लिंद,अलिंद
alai,लाई,अली
ali,िल,अली
alii,लि,अली
alonso,लोंसो,अलोंसो
aloso,लोस,अलोंसो
alphabet,ल्पबेत,अल्फ़ाबेट
alba,लबा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,आवंतिरोर,अवंतिपुर
avaru,वरू,अवरु
avru,वृत,अवरु
awaru,वरू,अवरु
avarodhak,वरोधक,अवरोधक
avrodhak,वृदक्ख,अवरोधक
avrodhk,वृदक,अवरोधक
avarnata,आवंरता,अवर्णता
avarnataa,अवरंता,अवर्णता
avranta,वृमता,अवर्णता
avashist,वशिस्त,अवशिष्ट
avshisht,वशिष्ट,अवशिष्ट
awashist,वशिस्त,अवशिष्ट
avasthaayen,आवस्थायन,अवस्थाएं
avsthaen,आश्वान,अवस्थाएं
avsthayen,आवश्ताएं,अवस्थाएं
awasthaen,वाश्ताएं,अवस्थाएं
avi,िव,अवि
avika,विका,अविका
aviral,विरल,अविरल
avirl,विर्ल,अविरल
avishvaasniy,अविश्वासनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनिया,अविश्वसनीय
avisvasniya,अविश्वसनिया,अविश्वसनीय
aviva,विवा,अवीवा
avaigyanic,आवैज्ञानिक,अवैज्ञानिक
avaigyanik,आवाइजनिक,अवैज्ञानिक
avegyanik,आवेजनिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,स्क्तता,अशक्तता
asharaphi,अशर्धि,अशरफी
ashrafi,सृषि,अशरफी
ashariri,अशरिरी,अशरीरी
ashriri,श्रिरि,अशरीरी
ashrvatath,अश्रत्तत,अश्वत्थ
ashvtth,स्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,समन्य,असमान्य
asmanye,असंये,असमान्य
asaamnjsy,सामंज्स्व,असामंजस्य
asamanjasy,समंजस्या,असामंजस्य
asamanjasya,असंजमस्या,असामंजस्य
asurakshit,अपुस्षित,असुरक्षित
asurkshit,अपुस्थित,असुरक्षित
aset,सेत,असेट
asset,ससेत,असेट
asvabhavik,स्वभविक,अस्वभाविक
aswabhavik,स्वभविक,अस्वभाविक
aswbhavik,स्वभविक,अस्वभाविक
ahirauli,आहिलालि,अहिरौली
item,ेट्म,आइटम
items,िट्मस,आइटम्स
idle,इडल,आइडल
idol,इडल,आइडल
icc,क्स,आइसीसी
iso,यो,आइसो
ipc,क्स,आईपीसी
ipad,पाद,आईपैड
iris,ियस्स,आईरिस
ounce,नके,आउंस
aakaash,आकाश,आकाश
aakash,काश,आकाश
aake,एक,आके
aakhet,खेत,आखेट
akhet,खेत,आखेट
aagat,जत,आगत
aagaman,जंन,आगमन
aagman,ज्मन,आगमन
aagaa,जा,आग़ा
aagah,आगह,आग़ा
agha,गाहा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,जाघे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,ाता,आटा
ata,ावा,आटा
atta,त्ता,आटा
aatmayen,आत्यानी,आत्माएं
atmaen,त्माइन,आत्माएं
aadaan,ादान,आदान
aadan,ांजन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,दृष,आधारित
aadheen,आधीन,आधीन
aadhin,ाधिन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,नाद,आनद
aanand,नंद,आनद
anand,नंद,आनद
aapka,क्का,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाईं,आपदाएं
aapdayein,आपदायीं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,बंतित,आबंटित
aabru,बृत,आबरू
abaru,बरू,आबरू
aamdan,मदन,आमदन
amadan,मदन,आमदन
aamdani,आमंगि,आमदनी
amadani,मदनि,आमदनी
aamdi,मदि,आमदी
amdi,मदी,आमदी
aamod,मोद,आमोद
amod,मोद,आमोद
aayenge,आयंगे,आयेंगे
aayojak,योजक,आयोजक
ro,ो,आरओ
rp,प,आरपी
aaraam,आरम,आराम
aaram,रम,आराम
aram,माम,आराम
aarushi,आरशि,आरुषि
arushi,रुशि,आरुषि
artery,र्तर्य,आर्टरी
order,र्डर,आर्डर
aary,य्री,आर्य
aarya,य्या,आर्य
arya,य्या,आर्य
aaryika,आरिका,आर्यिका
aryika,र्यकावा,आर्यिका
aarya,य्या,आर्यो
arya,य्या,आर्यो
aryo,योर,आर्यो
aaryan,य्रण,आर्यों
arya,य्या,आर्यों
aryon,योन,आर्यों
aalsi,एसिय,आलसी
alasi,लसि,आलसी
aalochak,आलचक,आलोचक
alochak,लोकाक,आलोचक
aalochakon,आलोकों,आलोचकों
alochakon,लोचकों,आलोचकों
aalha,हहा,आल्हा
aalhaa,आहा,आल्हा
alha,लहा,आल्हा
allah,ल्लह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवजें,आवाज़ें
awaazen,वाजें,आवाज़ें
awazen,वाजें,आवाज़ें
aawajon,आजानों,आवाज़ों
aawazon,आजानों,आवाज़ों
awaazon,वाजों,आवाज़ों
awazon,वजों,आवाज़ों
aavishakaar,आविशकार,आविष्कार
aavishkaar,आविशकार,आविष्कार
avishkar,आविकारार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,वुति,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृतियों,आवृत्तियों
aashanka,आशनका,आशंका
ashanka,शनका,आशंका
aashriton,आश्रिकों,आश्रितों
ashriton,स्रितों,आश्रितों
aasaan,सान,आसान
aasan,नान,आसान
asan,नान,आसान
aastik,स्तिक,आस्तिक
astik,स्तिक,आस्तिक
aasteen,आस्तिन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,स्तिन,आस्तीन
aahnaan,आनान,आह्नान
aahnan,ानान,आह्नान
ahyan,यान,आह्नान
england,नगलंद,इंग्लैंड
engineer,एंसियर्र,इंजिनियर
introduction,इंटोडिक्शिक्षों,इंट्रोडक्शन
insurance,इंसरंस,इंश्योरेंस
ear,र,इअर
eyer,यर,इअर
eon,न,इआन
iaan,नाएं,इआन
ekattha,यक्था,इकट्ठा
ikattha,इक्थाता,इकट्ठा
ekatthi,यक्थि,इकठ्ठी
ekthi,युची,इकठ्ठी
ikatthi,इक्थि,इकठ्ठी
ekaee,यकी,इकाई
ikai,यकाई,इकाई
ekaeyon,याकोन,इकाईयों
ikaiyon,यकायों,इकाईयों
ikarion,िकारण,इकाईयों
economic,एकोमिक्स,इकोनोमिक
ecuador,एकड़रो,इक्वाडोर
equador,युकडर,इक्वाडोर
equities,एकितिस,इक्विटीज
ikvitija,इक्वितिजा,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजात,इजाजत
inhalation,इनलतिन,इनहेलेशन
inhaletion,इनलेशन,इनहेलेशन
ibija,इबाजा,इबीजा
ibiza,इबाजा,इबीजा
imaging,इंजिंग,इमेजिंग
immune,इमुने,इम्युन
elaichi,यालिची,इलाइची
ilaichi,इलिचि,इलाइची
ilayachi,इलाचि,इलाइची
ilayichi,इलिचि,इलाइची
elaaj,यलज,इलाज
ilaaj,इलाज,इलाज
ilaj,िलज,इलाज
ishaak,याक्क,इशाक
ishaaq,इशाक,इशाक
ishak,यक्क,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशरा,इशारा
ishita,इशिता,इशिता
isht,श्त,इष्ट
isteefe,इस्टिफे,इस्तीफे
istife,इस्टिफ,इस्तीफे
ea,या,ईए
ia,या,ईए
eater,एटर,ईटर
iter,इटर,ईटर
email,एमाल,ईमेल
emailon,यानोलन,ईमेलों
emelon,योलन,ईमेलों
evening,येनिंग,ईवनिंग
east,यत्त,ईष्ट
ishat,इषत,ईष्ट
isht,श्त,ईष्ट
isaaiyon,यसायों,ईसाइयों
isaiyon,यसियों,ईसाइयों
isayiyon,इसियों,ईसाइयों
ikhrul,इखृल,उखरुल
ukhrool,उखरोल,उखरुल
ukhrul,उखृल,उखरुल
uchhalane,उचलने,उछालने
uchhalne,उचलने,उछालने
ujback,उबक्क,उज़्बेक
uzbek,उजबक,उज़्बेक
uthane,उथने,उठने
uthne,उतेन,उठने
uthaakar,उताकर,उठाकर
uthakar,उतकर,उठाकर
uthaapatak,उतापतक,उठापटक
uthapatak,उतपतक,उठापटक
uthen,ुथें,उठें
udaan,ुदान,उड़ान
udan,दन,उड़ान
udaanaa,उदाना,उड़ाना
udana,उदना,उड़ाना
udaane,उदाने,उड़ाने
udane,उदने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदनें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदनों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतेन,उतने
uttara,उतरा,उत्तरा
uttra,रत्र,उत्तरा
utpan,तपान,उत्पन
udant,उदंत,उदंत
udghosh,उद्धस,उदघोष
udar,दर,उदर
uda,दा,उदा
udaa,उदा,उदा
udakishuganj,उदकिशांगाज,उदाकिशुनगंज
udakishunganj,उदकिशंगाजन,उदाकिशुनगंज
unatees,उनतीस,उनतीस
untees,न्तीस,उनतीस
uniyal,उनियल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उप्रवियों,उपद्रवियों
updraviyon,उप्रवियों,उपद्रवियों
upadravi,उपद्रवि,उपद्रवी
updravi,उप्रवि,उपद्रवी
upadrawon,उपदरावों,उपद्रवों
updravon,उप्रवों,उपद्रवों
upneta,उनेता,उपनेता
upabhokta,उपभक्ता,उपभोक्ता
upbhokta,उभोक्ता,उपभोक्ता
uplaksh,उपांस्छ,उपलक्ष्य
uplakshay,उपांस्वय,उपलक्ष्य
uplakshya,उपाल्स्यव,उपलक्ष्य
uplabdh,उपाब्ध,उपलब्ध
uplabdhiyon,उपाल्भियों,उपलब्धियों
uplabdhi,उपाब्धि,उपलब्धी
upakhyaanon,उपखानों,उपाख्यानों
upakhyanon,उपखनों,उपाख्यानों
ubuntu,उबंतु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमानत,उमानाथ
umesh,उमश,उमेश
urf,र्फ,उर्फ
urfa,र्फा,उर्फ
urff,र्फिफ,उर्फ
urvarakon,उर्वकों,उर्वरकों
urvarkon,उर्वकोण,उर्वरकों
urwarakon,उरवाकों,उर्वरकों
urvarata,उरवरता,उर्वरता
urvarta,उरवरता,उर्वरता
urwarta,उरवरता,उर्वरता
ulate,उलते,उलटे
ulte,उर्ते,उलटे
ulahana,उलाहना,उलाहना
ulahna,उलाना,उलाहना
ulema,लेमा,उलेमा
ulemaon,लेमाओं,उलेमाओं
usak,काक,उसक
usaki,उसकी,उसकी
uski,उकि,उसकी
usmein,उस्मिन,उसमें
usmen,यमेंज,उसमें
usi,सि,उसी
ustara,उस्तारा,उस्तरा
udharv,उधर्व,ऊर्ध्व
udhrva,उध्रवा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,श्मा,ऊष्मा
rishicool,रिचोल्ल,ऋषिकुल
rishikul,रिकुल्ल,ऋषिकुल
rushikul,रशिकल,ऋषिकुल
enzyme,एंज्मे,एंजाइम
anton,ंतन,एंटोन
entone,एंकन,एंटोन
antoni,नतनी,एंटोनी
antony,नतनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,नंरेस,एंड्रियास
als,स्स,एएलएस
asi,िय,एएसआई
eksaath,यक्षत,एकसाथ
eksath,यक्ष,एकसाथ
ekaki,यकि,एकाकी
xm,म्व,एक्सएम
egmor,एंसर,एगमोर
egmore,एजमरे,एगमोर
aj,ज,एजे
agende,जेंदे,एजेंडे
adp,प्च,एडीपी
adain,जाइन,एडेन
aden,ड़न,एडेन
edan,ानांज,एडेन
addi,दिब,एड्डी
eddi,ेदि,एड्डी
eddie,यदि,एड्डी
eddy,एंबी,एड्डी
apj,ज्ज,एपीजे
ftii,फिबी,एफटीआईआई
abbott,ब्बोत्त,एबट
abut,ब्त,एबट
ebt,ब्त,एबट
abvp,ब्प,एबीवीपी
abbot,ब्बोत,एबोट
abbott,ब्बोत्त,एबोट
mta,ता,एमटीए
mtake,मके,एमटेक
mtec,सेक,एमटेक
mtech,तिच,एमटेक
emerald,एमर्ड्ड,एमरल्ड
emrald,यमल्ड,एमरल्ड
emil,योल,एमिल
emile,एमिल,एमिल
emily,एन्यर,एमिल
amy,य्य,एमी
emi,नि,एमी
airway,यरवाय,एयरवे
eyarave,यरवे,एयरवे
eyarve,यरवे,एयरवे
error,यरोर,एरर
arica,यिका,एरिका
erica,यिका,एरिका
erika,युका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिस्स,एरोबिक
lte,रे,एलटीई
lti,ति,एलटीई
allergic,ल्रेसिक,एलर्जिक
eliminator,एलिनेटरोर,एलिमिनेटर
aliens,लिंस,एलियंस
alliance,ल्यांसिज,एलियंस
asian,सियां,एशियन
sfc,सिक,एसएफसी
sk,क,एसके
spf,प्फ,एसपीएफ
association,ससोकिसन,एसोसिएशन
astar,स्तर,एस्टर
aster,स्तर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिस्स,एस्थेटिक
asthetic,स्थेतिक,एस्थेटिक
asfalt,स्फाल्ट,एस्फाल्ट
asphalt,स्पल्त,एस्फाल्ट
asphault,स्पौल्त,एस्फाल्ट
ahsaas,हसास,एहसास
ehsaas,यसास,एहसास
ehsas,यसास,एहसास
aisa,साया,एेसा
eesa,यसा,एेसा
ainth,न्थ,ऐंठ
end,ंड,ऐंठ
enth,ंथ,ऐंठ
ainthey,यंथे,ऐंठे
enthe,युशे,ऐंठे
aithan,भां,ऐठन
ethan,ांखन,ऐठन
ethhan,वांध,ऐठन
ail,ल,ऐल
el,ल,ऐल
alaps,लपस,ऐल्प्स
alps,प्स्स,ऐल्प्स
aise,ैसे,ऐसे
oxide,ोकिदे,ऑक्साइड
oxy,क्सी,ऑक्सी
offers,फ्रस्र्स,ऑफर्स
offshor,ोफ्सर,ऑफशोर
offshore,ओफ्सरे,ऑफशोर
official,ोफिकलाइल,ऑफिशियल
okalahoma,ओकलार्म,ओकलाहोमा
oklahoma,ओंहोमारा,ओकलाहोमा
oklahoma,ओंहोमारा,ओक्लाहोमा
ot,त,ओत
opel,योल,ओपेल
obrayan,ोब्यानान,ओब्रायन
obrien,ोब्रिन,ओब्रायन
oran,रण,ओरण
orian,रियां,ओरियन
orion,रिन,ओरियन
olavrishti,ओलवृष्टि,ओलावृष्टि
ovum,पूम,ओवम
owem,वाम,ओवम
oceanic,केनिक,ओशनिक
osaka,सका,ओसाका
auchity,उचित्य,औचित्य
auchitya,उचित्य,औचित्य
audhyogikaran,उद्योगिकारण,औद्योगिकरण
audyogikarana,उद्योगिकरण,औद्योगिकरण
audyogikikaran,उद्योगिकारिकाला,औद्योगिकरण
aurangabad,उरंगबद,औरंगाबाद
aurora,ऑरोरा,औरोरा
aulakh,लखा,औलख
kankad,कंबद,कंकड़
kankar,कंबर,कंकड़
kankad,कंबद,कंकर
kankar,कंबर,कंकर
kangan,नगन,कंगन
conjunction,कंजिक्षों,कंजंक्शन
contemporary,संतपर्रिय,कंटेम्पररी
kanthahar,क्धहर,कंठहार
kanthhar,क्धर्ह,कंठहार
composer,क्मोसर्र,कंपोजर
kambalon,क्जलों,कंबलों
kanblon,क्जलों,कंबलों
consultant,कंस्टांटन,कंसलटेंट
kakkad,ककाद,कक्कड़
kakkar,ककार,कक्कड़
kacche,क्चे,कच्चे
kachche,क्चे,कच्चे
karta,रता,कटरा
katra,क्रा,कटरा
cutlery,स्टरिय,कटलरी
katlari,क्लरिय,कटलरी
katlary,क्राल्य,कटलरी
katasaraj,कतसरज,कटासराज
kathfodave,क्थफोड़वे,कठफोड़वे
kathfodve,क्थोद्वेव,कठफोड़वे
kathor,क्रोर,कठोर
kathore,क्थोरे,कठोर
kanika,निका,कणिका
kathai,काहि,कत्थई
katthai,क्थाइब,कत्थई
katthaii,क्थाइयी,कत्थई
convention,क्नेंटिन,कनवेंशन
canals,कलस्स,कनाल
kanaal,कालाल,कनाल
kanal,कलल,कनाल
kanindham,किंधम,कनिंघम
kaningham,किंधाम,कनिंघम
kanishthika,किश्तिकाखा,कनिष्ठिका
kanishthikaa,कनिथिकावा,कनिष्ठिका
kanishtika,किश्तिका,कनिष्ठिका
kanyaayen,क्यायान,कन्याएं
kanyaein,क्यायिन,कन्याएं
kanyayen,क्यायें,कन्याएं
convention,क्नेंटिन,कन्वेंशन
convocation,क्नोक्षिन,कन्वोकेशन
cup,प,कप
kap,क्ष,कप
kapda,पदा,कपड़ा
kpada,पदा,कपड़ा
kapdo,कदो,कपड़ो
kapdon,कंदन,कपड़ो
kaping,किंग,कपिंग
kping,पिंग,कपिंग
kapolkalpana,कोलकलपनाना,कपोलकल्पना
kabaddi,काददि,कबड्डी
kabr,ब्र,कब्र
kabra,क्रा,कब्र
kabren,क्रेन,कब्रें
kabron,क्रोन,कब्रों
kamjor,कंजर,कमज़ोर
kamzor,कंजर,कमज़ोर
kamatar,कातर्ह,कमतर
kamtar,क्तर्ह,कमतर
kalamjeet,कलमेतित,कमलजीत
kamaljeet,कमलीतित,कमलजीत
kamaauu,कालु,कमाऊ
kamau,नाउब,कमाऊ
kamaate,कमते,कमाते
kamate,काते,कमाते
kamere,क्रेर,कमेरे
kmere,क्रेव,कमेरे
karanj,अंजज,करंज
kranj,रंज,करंज
karanjiya,कालंशिया,करंजिया
kardhe,क्रहे,करघे
karghe,क्धे,करघे
karachana,क्षाकना,करछना
karchhana,क्षानाना,करछना
karna,न्याओ,करना
karpatri,कृत्रि,करपात्री
karam,रम,करम
karoor,कोर्र,करूर
karur,अरुर,करूर
karnataka,क्लतकावा,कर्नाटका
karvi,क्विय,कर्वी
kurvi,कृव,कर्वी
kalmein,क्मेनिन,कलमें
kalmen,क्मेनें,कलमें
kalraj,क्रज्ध,कलराज
kalika,निका,कलिका
kalpanaon,क्पनाओं,कल्पनाओं
kalpnaon,क्पनाओं,कल्पनाओं
kavvaliyon,कवारियों,कव्वालियों
qawwaliyon,कवालियों,कव्वालियों
kavvali,कवालि,कव्वाली
qawwali,कवालि,कव्वाली
kashton,क्षों,कष्टों
kasarat,करात्थ,कसरत
kasrat,क्रत्त,कसरत
kasara,कारा,कसारा
kasida,कसिदा,कसीदा
kahane,काने,कहने
kahne,कने,कहने
kahlaya,कलाया,कहलाया
kahaniyon,कानियों,कहानियों
kile,क्ले,क़िले
kanji,कंबी,कांजी
cant,ंत,कांट
kant,ंत,कांट
kanti,क्ति,कांति
kakoo,कूव,काकू
kaku,कुब,काकू
kaagaj,कगज,कागज़
kaagaz,कगज़,कागज़
kagaj,कजज,कागज़
kagaz,कजज,कागज़
kaaji,कजी,काजी
kaji,कि,काजी
kazi,कि,काजी
qazi,काजी,काजी
kajoo,जूव,काजू
kaju,जुख,काजू
kapadi,कदाउ,कापड़ी
kapdi,कदि,कापड़ी
kamraj,क्रज्ध,कामराज
kamottejana,कोत्ताजनाना,कामोत्तेजना
kamottejna,कोत्तनजान,कामोत्तेजना
kailana,कलना,कायलाना
kaylana,कलना,कायलाना
carfi,क्रिय,कार्की
karki,क्कि,कार्की
kartik,क्रिक,कार्तिक
karyakartaon,क्रकार्ताओं,कार्यकर्ताओं
karykartaaon,क्रकर्ताओं,कार्यकर्ताओं
karykartaon,क्रकर्ताओं,कार्यकर्ताओं
karyabhar,क्राभार,कार्यभार
karybhar,क्रभर,कार्यभार
karyarat,क्रायत्त,कार्यरत
karyrat,क्रात्त,कार्यरत
kaalpi,कलि,कालपी
kalapi,कापि,कालपी
kalpi,नपि,कालपी
kalika,निका,कालिका
kalighat,किधात,कालीघाट
coldvel,कल्टिल,काल्डवेल
kaldvel,कल्देल,काल्डवेल
kaldwell,कल्दील्ल,काल्डवेल
kaav,वाव,काव
kav,व,काव
kaasht,वश्त,काश्त
kasht,श्त,काश्त
kasim,क्सिम,कासिम
qasim,कासिम,कासिम
kasimabad,कसिमबद,कासिमाबाद
kiya,यिया,किया
kiliyan,क्लियां,किलियन
killat,क्लेट,किल्लत
killi,क्लिय,किल्ली
kisaani,कसानि,किसानी
kisani,क्सनि,किसानी
kisanon,क्सनोन,किसानों
keede,केहे,कीड़े
kide,केद,कीड़े
keynote,केनते,कीनोट
kinote,कनते,कीनोट
kiratpur,क्रतपुर,कीरतपुर
kundal,कंदल,कुंडल
kundaliya,कंदिया,कुंडलियाँ
kundaliyan,कंदलियां,कुंडलियाँ
kutta,क्तावा,कुत्ता
kuposhit,कुस्थित,कुपोषित
kumau,पौल,कुमाऊ
kumavat,क्षात्त,कुमावत
kumawat,क्षावत,कुमावत
kural,कृल,कुराल
kurmi,कृमि,कुर्मी
kursiyon,कृसियों,कुर्सियों
kush,क्ष,कुश
