Input,Prediction,Target,Correct
amuk,ुक्ख,अमुक,False
amogh,मोघ,अमोघ,False
ambani,नबनी,अम्बानी,False
ayodhyaanaath,अयोध्यांत,अयोध्यानाथ,False
ayodhyanaath,अयुध्यांत,अयोध्यानाथ,False
ayodhyanath,अयुध्यांत,अयोध्यानाथ,False
ayodhyeanath,अयोधियादात,अयोध्यानाथ,False
aradas,रादस,अरदास,False
ardaas,र्दास,अरदास,False
ardas,र्दस,अरदास,False
arabab,रबाब,अरबाब,False
arbab,रबाब,अरबाब,False
around,रोंद,अराउंड,False
arjent,रजेंत,अर्जेंट,False
urgent,उज्नेट्ट,अर्जेंट,False
arth,र्थ,अर्थ,False
artha,र्था,अर्थ,False
earth,यथ,अर्थ,False
earthquake,यर्थुकाक,अर्थक्वेक,False
arthon,र्थों,अर्थों,False
arpit,रपित,अर्पित,False
aryama,र्यमा,अर्यमा,False
aryma,र्याम,अर्यमा,False
arymaa,अर्मा,अर्यमा,False
alankaar,अनकारार,अलंकार,False
alankar,लंकर,अलंकार,False
alnkaar,लनकर,अलंकार,False
alankaaron,लंकारों,अलंकारों,False
alankaron,लंकरों,अलंकारों,False
alnkaaron,लंकरों,अलंकारों,False
alnkaron,लंकरण,अलंकारों,False
alagavavadi,अजाबवादिही,अलगाववादी,False
algavvadi,अंबवादि,अलगाववादी,False
algavwaadi,अंबवारागी,अलगाववादी,False
alive,लिवे,अलाइव,False
alance,लांस,अलायंस,False
alayans,लायंस,अलायंस,False
aliance,लिक्से,अलायंस,False
alind,लिंद,अलिंद,False
alai,लाई,अली,False
ali,िल,अली,False
alii,लि,अली,False
alonso,लोंसो,अलोंसो,False
aloso,लोस,अलोंसो,False
alphabet,ल्पबेत,अल्फ़ाबेट,False
alba,लबा,अल्बा,False
awantipora,आवंतिरोर,अवंतिपुर,False
avaru,वरू,अवरु,False
avru,वृत,अवरु,False
awaru,वरू,अवरु,False
avarodhak,वरोधक,अवरोधक,False
avrodhak,वृदक्ख,अवरोधक,False
avrodhk,वृदक,अवरोधक,False
avarnata,आवंरता,अवर्णता,False
avarnataa,अवरंता,अवर्णता,False
avranta,वृमता,अवर्णता,False
avashist,वशिस्त,अवशिष्ट,False
avshisht,वशिष्ट,अवशिष्ट,False
awashist,वशिस्त,अवशिष्ट,False
avasthaayen,आवस्थायन,अवस्थाएं,False
avsthaen,आश्वान,अवस्थाएं,False
avsthayen,आवश्ताएं,अवस्थाएं,False
awasthaen,वाश्ताएं,अवस्थाएं,False
avi,िव,अवि,False
avika,विका,अविका,False
aviral,विरल,अविरल,False
avirl,विर्ल,अविरल,False
avishvaasniy,अविश्वासनीय,अविश्वसनीय,False
avishvasniya,अविश्वसनिया,अविश्वसनीय,False
avisvasniya,अविश्वसनिया,अविश्वसनीय,False
aviva,विवा,अवीवा,False
avaigyanic,आवैज्ञानिक,अवैज्ञानिक,False
avaigyanik,आवाइजनिक,अवैज्ञानिक,False
avegyanik,आवेजनिक,अवैज्ञानिक,False
ashktta,स्क्तता,अशक्तता,False
asharaphi,अशर्धि,अशरफी,False
ashrafi,सृषि,अशरफी,False
ashariri,अशरिरी,अशरीरी,False
ashriri,श्रिरि,अशरीरी,False
ashrvatath,अश्रत्तत,अश्वत्थ,False
ashvtth,स्वत्थ,अश्वत्थ,False
asamany,समन्य,असमान्य,False
asmanye,असंये,असमान्य,False
asaamnjsy,सामंज्स्व,असामंजस्य,False
asamanjasy,समंजस्या,असामंजस्य,False
asamanjasya,असंजमस्या,असामंजस्य,False
asurakshit,अपुस्षित,असुरक्षित,False
asurkshit,अपुस्थित,असुरक्षित,False
aset,सेत,असेट,False
asset,ससेत,असेट,False
asvabhavik,स्वभविक,अस्वभाविक,False
aswabhavik,स्वभविक,अस्वभाविक,False
aswbhavik,स्वभविक,अस्वभाविक,False
ahirauli,आहिलालि,अहिरौली,False
item,ेट्म,आइटम,False
items,िट्मस,आइटम्स,False
idle,इडल,आइडल,False
idol,इडल,आइडल,False
icc,क्स,आइसीसी,False
iso,यो,आइसो,False
ipc,क्स,आईपीसी,False
ipad,पाद,आईपैड,False
iris,ियस्स,आईरिस,False
ounce,नके,आउंस,False
aakash,काश,आकाश,False
aake,एक,आके,False
aakhet,खेत,आखेट,False
akhet,खेत,आखेट,False
aagat,जत,आगत,False
aagaman,जंन,आगमन,False
aagman,ज्मन,आगमन,False
aagaa,जा,आग़ा,False
aagah,आगह,आग़ा,False
agha,गाहा,आग़ा,False
agashe,जाघे,आगाशे,False
aajmana,आजमना,आजमाना,False
aata,ाता,आटा,False
ata,ावा,आटा,False
atta,त्ता,आटा,False
aatmayen,आत्यानी,आत्माएं,False
atmaen,त्माइन,आत्माएं,False
aadaan,ादान,आदान,False
aadan,ांजन,आदान,False
adharit,दृष,आधारित,False
aadhin,ाधिन,आधीन,False
aanad,नाद,आनद,False
aanand,नंद,आनद,False
anand,नंद,आनद,False
aapka,क्का,आपका,False
aapdaein,आपदाईं,आपदाएं,False
aapdayein,आपदायीं,आपदाएं,False
aabantit,आबंतित,आबंटित,False
abantit,बंतित,आबंटित,False
aabru,बृत,आबरू,False
abaru,बरू,आबरू,False
aamdan,मदन,आमदन,False
amadan,मदन,आमदन,False
aamdani,आमंगि,आमदनी,False
amadani,मदनि,आमदनी,False
aamdi,मदि,आमदी,False
amdi,मदी,आमदी,False
aamod,मोद,आमोद,False
amod,मोद,आमोद,False
aayenge,आयंगे,आयेंगे,False
aayojak,योजक,आयोजक,False
ro,ो,आरओ,False
rp,प,आरपी,False
aaraam,आरम,आराम,False
aaram,रम,आराम,False
aram,माम,आराम,False
aarushi,आरशि,आरुषि,False
arushi,रुशि,आरुषि,False
artery,र्तर्य,आर्टरी,False
order,र्डर,आर्डर,False
aary,य्री,आर्य,False
aarya,य्या,आर्य,False
arya,य्या,आर्य,False
aaryika,आरिका,आर्यिका,False
aryika,र्यकावा,आर्यिका,False
aarya,य्या,आर्यो,False
arya,य्या,आर्यो,False
aryo,योर,आर्यो,False
aaryan,य्रण,आर्यों,False
arya,य्या,आर्यों,False
aryon,योन,आर्यों,False
aalsi,एसिय,आलसी,False
alasi,लसि,आलसी,False
aalochak,आलचक,आलोचक,False
alochak,लोकाक,आलोचक,False
aalochakon,आलोकों,आलोचकों,False
alochakon,लोचकों,आलोचकों,False
aalha,हहा,आल्हा,False
aalhaa,आहा,आल्हा,False
alha,लहा,आल्हा,False
allah,ल्लह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवजें,आवाज़ें,False
awaazen,वाजें,आवाज़ें,False
awazen,वाजें,आवाज़ें,False
aawajon,आजानों,आवाज़ों,False
aawazon,आजानों,आवाज़ों,False
awaazon,वाजों,आवाज़ों,False
awazon,वजों,आवाज़ों,False
aavishakaar,आविशकार,आविष्कार,False
aavishkaar,आविशकार,आविष्कार,False
avishkar,आविकारार,आविष्कार,False
aavriti,आवृति,आवृत्ति,False
avuti,वुति,आवृत्ति,False
aavritiyon,आवृतियों,आवृत्तियों,False
avrutiyon,आवृतियों,आवृत्तियों,False
aashanka,आशनका,आशंका,False
ashanka,शनका,आशंका,False
aashriton,आश्रिकों,आश्रितों,False
ashriton,स्रितों,आश्रितों,False
aasaan,सान,आसान,False
aasan,नान,आसान,False
asan,नान,आसान,False
aastik,स्तिक,आस्तिक,False
astik,स्तिक,आस्तिक,False
aasteen,आस्तिन,आस्तीन,False
aastin,आस्तिन,आस्तीन,False
astin,स्तिन,आस्तीन,False
aahnaan,आनान,आह्नान,False
aahnan,ानान,आह्नान,False
ahyan,यान,आह्नान,False
england,नगलंद,इंग्लैंड,False
engineer,एंसियर्र,इंजिनियर,False
introduction,इंटोडिक्शिक्षों,इंट्रोडक्शन,False
insurance,इंसरंस,इंश्योरेंस,False
ear,र,इअर,False
eyer,यर,इअर,False
eon,न,इआन,False
iaan,नाएं,इआन,False
ekattha,यक्था,इकट्ठा,False
ikattha,इक्थाता,इकट्ठा,False
ekatthi,यक्थि,इकठ्ठी,False
ekthi,युची,इकठ्ठी,False
ikatthi,इक्थि,इकठ्ठी,False
ekaee,यकी,इकाई,False
ikai,यकाई,इकाई,False
ekaeyon,याकोन,इकाईयों,False
ikaiyon,यकायों,इकाईयों,False
ikarion,िकारण,इकाईयों,False
economic,एकोमिक्स,इकोनोमिक,False
ecuador,एकड़रो,इक्वाडोर,False
equador,युकडर,इक्वाडोर,False
equities,एकितिस,इक्विटीज,False
ikvitija,इक्वितिजा,इक्विटीज,False
ijajat,इजात,इजाजत,False
inhalation,इनलतिन,इनहेलेशन,False
inhaletion,इनलेशन,इनहेलेशन,False
ibija,इबाजा,इबीजा,False
ibiza,इबाजा,इबीजा,False
imaging,इंजिंग,इमेजिंग,False
immune,इमुने,इम्युन,False
elaichi,यालिची,इलाइची,False
ilaichi,इलिचि,इलाइची,False
ilayachi,इलाचि,इलाइची,False
ilayichi,इलिचि,इलाइची,False
elaaj,यलज,इलाज,False
ilaj,िलज,इलाज,False
ishaak,याक्क,इशाक,False
ishak,यक्क,इशाक,False
ishara,इशरा,इशारा,False
isht,श्त,इष्ट,False
isteefe,इस्टिफे,इस्तीफे,False
istife,इस्टिफ,इस्तीफे,False
ea,या,ईए,False
ia,या,ईए,False
eater,एटर,ईटर,False
iter,इटर,ईटर,False
email,एमाल,ईमेल,False
emailon,यानोलन,ईमेलों,False
emelon,योलन,ईमेलों,False
evening,येनिंग,ईवनिंग,False
east,यत्त,ईष्ट,False
ishat,इषत,ईष्ट,False
isht,श्त,ईष्ट,False
isaaiyon,यसायों,ईसाइयों,False
isaiyon,यसियों,ईसाइयों,False
isayiyon,इसियों,ईसाइयों,False
ikhrul,इखृल,उखरुल,False
ukhrool,उखरोल,उखरुल,False
ukhrul,उखृल,उखरुल,False
uchhalane,उचलने,उछालने,False
uchhalne,उचलने,उछालने,False
ujback,उबक्क,उज़्बेक,False
uzbek,उजबक,उज़्बेक,False
uthane,उथने,उठने,False
uthne,उतेन,उठने,False
uthaakar,उताकर,उठाकर,False
uthakar,उतकर,उठाकर,False
uthaapatak,उतापतक,उठापटक,False
uthapatak,उतपतक,उठापटक,False
uthen,ुथें,उठें,False
udaan,ुदान,उड़ान,False
udan,दन,उड़ान,False
udaanaa,उदाना,उड़ाना,False
udana,उदना,उड़ाना,False
udaane,उदाने,उड़ाने,False
udane,उदने,उड़ाने,False
udaanen,उदानें,उड़ानें,False
udanen,उदनें,उड़ानें,False
udaanon,उदानों,उड़ानों,False
udanon,उदनों,उड़ानों,False
utne,उतेन,उतने,False
uttara,उतरा,उत्तरा,False
uttra,रत्र,उत्तरा,False
utpan,तपान,उत्पन,False
udghosh,उद्धस,उदघोष,False
udar,दर,उदर,False
uda,दा,उदा,False
udakishuganj,उदकिशांगाज,उदाकिशुनगंज,False
udakishunganj,उदकिशंगाजन,उदाकिशुनगंज,False
untees,न्तीस,उनतीस,False
uniyal,उनियल,उनियाल,False
updravion,उप्रवियों,उपद्रवियों,False
updraviyon,उप्रवियों,उपद्रवियों,False
upadravi,उपद्रवि,उपद्रवी,False
updravi,उप्रवि,उपद्रवी,False
upadrawon,उपदरावों,उपद्रवों,False
updravon,उप्रवों,उपद्रवों,False
upneta,उनेता,उपनेता,False
upabhokta,उपभक्ता,उपभोक्ता,False
upbhokta,उभोक्ता,उपभोक्ता,False
uplaksh,उपांस्छ,उपलक्ष्य,False
uplakshay,उपांस्वय,उपलक्ष्य,False
uplakshya,उपाल्स्यव,उपलक्ष्य,False
uplabdh,उपाब्ध,उपलब्ध,False
uplabdhiyon,उपाल्भियों,उपलब्धियों,False
uplabdhi,उपाब्धि,उपलब्धी,False
upakhyaanon,उपखानों,उपाख्यानों,False
upakhyanon,उपखनों,उपाख्यानों,False
ubuntu,उबंतु,उबंटू,False
ubal,उबल,उबाल,False
ubhara,उभरा,उभारा,False
umanath,उमानत,उमानाथ,False
umesh,उमश,उमेश,False
urf,र्फ,उर्फ,False
urfa,र्फा,उर्फ,False
urff,र्फिफ,उर्फ,False
urvarakon,उर्वकों,उर्वरकों,False
urvarkon,उर्वकोण,उर्वरकों,False
urwarakon,उरवाकों,उर्वरकों,False
urvarata,उरवरता,उर्वरता,False
urvarta,उरवरता,उर्वरता,False
urwarta,उरवरता,उर्वरता,False
ulate,उलते,उलटे,False
ulte,उर्ते,उलटे,False
ulahna,उलाना,उलाहना,False
ulema,लेमा,उलेमा,False
ulemaon,लेमाओं,उलेमाओं,False
usak,काक,उसक,False
uski,उकि,उसकी,False
usmein,उस्मिन,उसमें,False
usmen,यमेंज,उसमें,False
usi,सि,उसी,False
ustara,उस्तारा,उस्तरा,False
udharv,उधर्व,ऊर्ध्व,False
udhrva,उध्रवा,ऊर्ध्व,False
urdhav,उर्धव,ऊर्ध्व,False
ushma,श्मा,ऊष्मा,False
rishicool,रिचोल्ल,ऋषिकुल,False
rishikul,रिकुल्ल,ऋषिकुल,False
rushikul,रशिकल,ऋषिकुल,False
enzyme,एंज्मे,एंजाइम,False
anton,ंतन,एंटोन,False
entone,एंकन,एंटोन,False
antoni,नतनी,एंटोनी,False
antony,नतनी,एंटोनी,False
andreas,नंरेस,एंड्रियास,False
als,स्स,एएलएस,False
asi,िय,एएसआई,False
eksaath,यक्षत,एकसाथ,False
eksath,यक्ष,एकसाथ,False
ekaki,यकि,एकाकी,False
xm,म्व,एक्सएम,False
egmor,एंसर,एगमोर,False
egmore,एजमरे,एगमोर,False
aj,ज,एजे,False
agende,जेंदे,एजेंडे,False
adp,प्च,एडीपी,False
adain,जाइन,एडेन,False
aden,ड़न,एडेन,False
edan,ानांज,एडेन,False
addi,दिब,एड्डी,False
eddi,ेदि,एड्डी,False
eddie,यदि,एड्डी,False
eddy,एंबी,एड्डी,False
apj,ज्ज,एपीजे,False
ftii,फिबी,एफटीआईआई,False
abbott,ब्बोत्त,एबट,False
abut,ब्त,एबट,False
ebt,ब्त,एबट,False
abvp,ब्प,एबीवीपी,False
abbot,ब्बोत,एबोट,False
abbott,ब्बोत्त,एबोट,False
mta,ता,एमटीए,False
mtake,मके,एमटेक,False
mtec,सेक,एमटेक,False
mtech,तिच,एमटेक,False
emerald,एमर्ड्ड,एमरल्ड,False
emrald,यमल्ड,एमरल्ड,False
emil,योल,एमिल,False
emily,एन्यर,एमिल,False
amy,य्य,एमी,False
emi,नि,एमी,False
airway,यरवाय,एयरवे,False
eyarave,यरवे,एयरवे,False
eyarve,यरवे,एयरवे,False
error,यरोर,एरर,False
arica,यिका,एरिका,False
erica,यिका,एरिका,False
erika,युका,एरिका,False
aerobics,एरोबिस्स,एरोबिक,False
lte,रे,एलटीई,False
lti,ति,एलटीई,False
allergic,ल्रेसिक,एलर्जिक,False
eliminator,एलिनेटरोर,एलिमिनेटर,False
aliens,लिंस,एलियंस,False
alliance,ल्यांसिज,एलियंस,False
asian,सियां,एशियन,False
sfc,सिक,एसएफसी,False
sk,क,एसके,False
spf,प्फ,एसपीएफ,False
association,ससोकिसन,एसोसिएशन,False
astar,स्तर,एस्टर,False
aster,स्तर,एस्टर,False
aesthetics,एस्थेटिस्स,एस्थेटिक,False
asthetic,स्थेतिक,एस्थेटिक,False
asfalt,स्फाल्ट,एस्फाल्ट,False
asphalt,स्पल्त,एस्फाल्ट,False
asphault,स्पौल्त,एस्फाल्ट,False
ahsaas,हसास,एहसास,False
ehsaas,यसास,एहसास,False
ehsas,यसास,एहसास,False
aisa,साया,एेसा,False
eesa,यसा,एेसा,False
ainth,न्थ,ऐंठ,False
end,ंड,ऐंठ,False
enth,ंथ,ऐंठ,False
ainthey,यंथे,ऐंठे,False
enthe,युशे,ऐंठे,False
aithan,भां,ऐठन,False
ethan,ांखन,ऐठन,False
ethhan,वांध,ऐठन,False
ail,ल,ऐल,False
el,ल,ऐल,False
alaps,लपस,ऐल्प्स,False
alps,प्स्स,ऐल्प्स,False
aise,ैसे,ऐसे,False
oxide,ोकिदे,ऑक्साइड,False
oxy,क्सी,ऑक्सी,False
offers,फ्रस्र्स,ऑफर्स,False
offshor,ोफ्सर,ऑफशोर,False
offshore,ओफ्सरे,ऑफशोर,False
official,ोफिकलाइल,ऑफिशियल,False
okalahoma,ओकलार्म,ओकलाहोमा,False
oklahoma,ओंहोमारा,ओकलाहोमा,False
oklahoma,ओंहोमारा,ओक्लाहोमा,False
ot,त,ओत,False
opel,योल,ओपेल,False
obrayan,ोब्यानान,ओब्रायन,False
obrien,ोब्रिन,ओब्रायन,False
oran,रण,ओरण,False
orian,रियां,ओरियन,False
orion,रिन,ओरियन,False
olavrishti,ओलवृष्टि,ओलावृष्टि,False
ovum,पूम,ओवम,False
owem,वाम,ओवम,False
oceanic,केनिक,ओशनिक,False
osaka,सका,ओसाका,False
auchity,उचित्य,औचित्य,False
auchitya,उचित्य,औचित्य,False
audhyogikaran,उद्योगिकारण,औद्योगिकरण,False
audyogikarana,उद्योगिकरण,औद्योगिकरण,False
audyogikikaran,उद्योगिकारिकाला,औद्योगिकरण,False
aurangabad,उरंगबद,औरंगाबाद,False
aurora,ऑरोरा,औरोरा,False
aulakh,लखा,औलख,False
kankad,कंबद,कंकड़,False
kankar,कंबर,कंकड़,False
kankad,कंबद,कंकर,False
kankar,कंबर,कंकर,False
kangan,नगन,कंगन,False
conjunction,कंजिक्षों,कंजंक्शन,False
contemporary,संतपर्रिय,कंटेम्पररी,False
kanthahar,क्धहर,कंठहार,False
kanthhar,क्धर्ह,कंठहार,False
composer,क्मोसर्र,कंपोजर,False
kambalon,क्जलों,कंबलों,False
kanblon,क्जलों,कंबलों,False
consultant,कंस्टांटन,कंसलटेंट,False
kakkad,ककाद,कक्कड़,False
kakkar,ककार,कक्कड़,False
kacche,क्चे,कच्चे,False
kachche,क्चे,कच्चे,False
karta,रता,कटरा,False
katra,क्रा,कटरा,False
cutlery,स्टरिय,कटलरी,False
katlari,क्लरिय,कटलरी,False
katlary,क्राल्य,कटलरी,False
katasaraj,कतसरज,कटासराज,False
kathfodave,क्थफोड़वे,कठफोड़वे,False
kathfodve,क्थोद्वेव,कठफोड़वे,False
kathor,क्रोर,कठोर,False
kathore,क्थोरे,कठोर,False
kanika,निका,कणिका,False
kathai,काहि,कत्थई,False
katthai,क्थाइब,कत्थई,False
katthaii,क्थाइयी,कत्थई,False
convention,क्नेंटिन,कनवेंशन,False
canals,कलस्स,कनाल,False
kanaal,कालाल,कनाल,False
kanal,कलल,कनाल,False
kanindham,किंधम,कनिंघम,False
kaningham,किंधाम,कनिंघम,False
kanishthika,किश्तिकाखा,कनिष्ठिका,False
kanishthikaa,कनिथिकावा,कनिष्ठिका,False
kanishtika,किश्तिका,कनिष्ठिका,False
kanyaayen,क्यायान,कन्याएं,False
kanyaein,क्यायिन,कन्याएं,False
kanyayen,क्यायें,कन्याएं,False
convention,क्नेंटिन,कन्वेंशन,False
convocation,क्नोक्षिन,कन्वोकेशन,False
cup,प,कप,False
kap,क्ष,कप,False
kapda,पदा,कपड़ा,False
kpada,पदा,कपड़ा,False
kapdo,कदो,कपड़ो,False
kapdon,कंदन,कपड़ो,False
kaping,किंग,कपिंग,False
kping,पिंग,कपिंग,False
kapolkalpana,कोलकलपनाना,कपोलकल्पना,False
kabaddi,काददि,कबड्डी,False
kabr,ब्र,कब्र,False
kabra,क्रा,कब्र,False
kabren,क्रेन,कब्रें,False
kabron,क्रोन,कब्रों,False
kamjor,कंजर,कमज़ोर,False
kamzor,कंजर,कमज़ोर,False
kamatar,कातर्ह,कमतर,False
kamtar,क्तर्ह,कमतर,False
kalamjeet,कलमेतित,कमलजीत,False
kamaljeet,कमलीतित,कमलजीत,False
kamaauu,कालु,कमाऊ,False
kamau,नाउब,कमाऊ,False
kamaate,कमते,कमाते,False
kamate,काते,कमाते,False
kamere,क्रेर,कमेरे,False
kmere,क्रेव,कमेरे,False
karanj,अंजज,करंज,False
kranj,रंज,करंज,False
karanjiya,कालंशिया,करंजिया,False
kardhe,क्रहे,करघे,False
karghe,क्धे,करघे,False
karachana,क्षाकना,करछना,False
karchhana,क्षानाना,करछना,False
karna,न्याओ,करना,False
karpatri,कृत्रि,करपात्री,False
karam,रम,करम,False
karoor,कोर्र,करूर,False
karur,अरुर,करूर,False
karnataka,क्लतकावा,कर्नाटका,False
karvi,क्विय,कर्वी,False
kurvi,कृव,कर्वी,False
kalmein,क्मेनिन,कलमें,False
kalmen,क्मेनें,कलमें,False
kalraj,क्रज्ध,कलराज,False
kalika,निका,कलिका,False
kalpanaon,क्पनाओं,कल्पनाओं,False
kalpnaon,क्पनाओं,कल्पनाओं,False
kavvaliyon,कवारियों,कव्वालियों,False
qawwaliyon,कवालियों,कव्वालियों,False
kavvali,कवालि,कव्वाली,False
qawwali,कवालि,कव्वाली,False
kashton,क्षों,कष्टों,False
kasarat,करात्थ,कसरत,False
kasrat,क्रत्त,कसरत,False
kasara,कारा,कसारा,False
kasida,कसिदा,कसीदा,False
kahane,काने,कहने,False
kahne,कने,कहने,False
kahlaya,कलाया,कहलाया,False
kahaniyon,कानियों,कहानियों,False
kile,क्ले,क़िले,False
kanji,कंबी,कांजी,False
cant,ंत,कांट,False
kant,ंत,कांट,False
kanti,क्ति,कांति,False
kakoo,कूव,काकू,False
kaku,कुब,काकू,False
kaagaj,कगज,कागज़,False
kaagaz,कगज़,कागज़,False
kagaj,कजज,कागज़,False
kagaz,कजज,कागज़,False
kaaji,कजी,काजी,False
kaji,कि,काजी,False
kazi,कि,काजी,False
kajoo,जूव,काजू,False
kaju,जुख,काजू,False
kapadi,कदाउ,कापड़ी,False
kapdi,कदि,कापड़ी,False
kamraj,क्रज्ध,कामराज,False
kamottejana,कोत्ताजनाना,कामोत्तेजना,False
kamottejna,कोत्तनजान,कामोत्तेजना,False
kailana,कलना,कायलाना,False
kaylana,कलना,कायलाना,False
carfi,क्रिय,कार्की,False
karki,क्कि,कार्की,False
