Input,Prediction,Target,Correct
alive,लिव,अलाइव,False
alance,लांस,अलायंस,False
alayans,लायनांस,अलायंस,False
aliance,लायेंस,अलायंस,False
alind,लिंड,अलिंद,False
alai,लाई,अली,False
ali,ली,अली,False
alii,ली,अली,False
alonso,लानो,अलोंसो,False
aloso,लोसो,अलोंसो,False
alphabet,लल्फेट,अल्फ़ाबेट,False
alba,लबा,अल्बा,False
avantipur,अवंतपुर,अवंतिपुर,False
awantipora,अवांतिपुरा,अवंतिपुर,False
avaru,वररू,अवरु,False
avru,वरू,अवरु,False
awaru,वारू,अवरु,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोध,अवरोधक,False
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,वर्णता,अवर्णता,False
avashist,अवश्यित,अवशिष्ट,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशियत,अवशिष्ट,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,वी,अवि,False
avika,विका,अविका,False
aviral,विराल,अविरल,False
avirl,ववर्ल,अविरल,False
avishvaasniy,अविश्वनीय,अविश्वसनीय,False
avishvasniy,अविश्वनीय,अविश्वसनीय,False
avishvasniya,अविश्वनीय,अविश्वसनीय,False
avisvasniya,अविश्वनीय,अविश्वसनीय,False
aviva,विवा,अवीवा,False
avaigyanic,अवैज्ञानि,अवैज्ञानिक,False
avaigyanik,अवैज्ञानि,अवैज्ञानिक,False
avegyanik,अवैज्ञानि,अवैज्ञानिक,False
ashaktataa,अक्षता,अशक्तता,False
ashktta,अश्कता,अशक्तता,False
asharaphi,अशारपी,अशरफी,False
ashrafi,अश्फरी,अशरफी,False
ashariri,अशारी,अशरीरी,False
ashriri,शश्रीरी,अशरीरी,False
ashrvatath,अश्वर्ता,अश्वत्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असम्न्य,असमान्य,False
asamany,असामान्य,असमान्य,False
asmanye,असमान्य,असमान्य,True
asaamnjsy,असंजम्य,असामंजस्य,False
asamanjasy,असमंजस,असामंजस्य,False
asamanjasya,असमंजस्य,असामंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,सेट,असेट,False
asset,एसेट,असेट,False
asvabhavik,अस्वाभावि,अस्वभाविक,False
aswabhavik,अस्वाभाविक,अस्वभाविक,False
aswbhavik,अस्वाभिक,अस्वभाविक,False
ahirauli,हिरौली,अहिरौली,False
item,टीम,आइटम,False
items,टिटम्स,आइटम्स,False
idle,डिल,आइडल,False
idol,इडोल,आइडल,False
icc,सीक,आइसीसी,False
iso,स,आइसो,False
ipc,पीसी,आईपीसी,False
ipad,ईपाद,आईपैड,False
iris,रिइस,आईरिस,False
ounce,वंस,आउंस,False
aakaash,कक्ष,आकाश,False
aakash,आक्ष,आकाश,False
aake,के,आके,False
aakhet,खेखत,आखेट,False
akhet,खेेत,आखेट,False
aagat,गत,आगत,False
aagaman,गममन,आगमन,False
aagman,गम्म,आगमन,False
aagaa,गा,आग़ा,False
aagah,गाह,आग़ा,False
agha,घा,आग़ा,False
aagaashe,गगाशे,आगाशे,False
aagashe,गगशे,आगाशे,False
agashe,गगशे,आगाशे,False
aajmaanaa,जमाना,आजमाना,False
aajmana,जमना,आजमाना,False
aazmaanaa,जमना,आजमाना,False
aata,ता,आटा,False
ata,ा,आटा,False
atta,तता,आटा,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,टटमएं,आत्माएं,False
aadaan,दान,आदान,False
aadan,दान,आदान,False
aadhaarit,धाररित,आधारित,False
aadharit,धारित,आधारित,False
adharit,धारीत,आधारित,False
aadheen,धाीन,आधीन,False
aadhin,धान,आधीन,False
aadhunik,धानिक,आधुनिक,False
aanad,नाद,आनद,False
aanand,नानद,आनद,False
anand,नांद,आनद,False
aapka,कपका,आपका,False
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,बंतित,आबंटित,False
abantit,बंतित,आबंटित,False
aabru,बरू,आबरू,False
abaru,बरू,आबरू,False
aamdan,आमदान,आमदन,False
amadan,मदान,आमदन,False
aamdani,आमदनी,आमदनी,True
amadani,अमानी,आमदनी,False
aamdi,आमदी,आमदी,True
amdi,मदी,आमदी,False
aamod,मोद,आमोद,False
amod,मोद,आमोद,False
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
ro,ो,आरओ,False
rp,र,आरपी,False
aaraam,राम,आराम,False
aaram,राम,आराम,False
aram,राम,आराम,False
aarushi,आरुषी,आरुषि,False
arushi,रुशी,आरुषि,False
artery,राट्री,आर्टरी,False
order,रर्डर,आर्डर,False
aary,रे,आर्य,False
aarya,र्य,आर्य,False
arya,र्य,आर्य,False
aaryika,आर्यिका,आर्यिका,True
aryika,रारिका,आर्यिका,False
aarya,र्य,आर्यो,False
arya,र्य,आर्यो,False
aryo,रायो,आर्यो,False
aaryan,आर्यण,आर्यों,False
arya,र्य,आर्यों,False
aryon,रायोों,आर्यों,False
aalsi,आलसी,आलसी,True
alasi,लासी,आलसी,False
aalochak,लालोच,आलोचक,False
alochak,लोचक,आलोचक,False
aalochakon,आलोचकों,आलोचकों,True
alochakon,लोचकों,आलोचकों,False
aalha,लाहा,आल्हा,False
aalhaa,लहा,आल्हा,False
alha,लाहा,आल्हा,False
allah,लल्ह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवाजें,आवाज़ें,False
awaazen,आवाजें,आवाज़ें,False
awazen,आवजें,आवाज़ें,False
aawajon,आवजों,आवाज़ों,False
aawazon,आवाजों,आवाज़ों,False
awaazon,आवाजों,आवाज़ों,False
awazon,आवाजों,आवाज़ों,False
aavishakaar,आविषाकार,आविष्कार,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,अविष्कार,आविष्कार,False
aavriti,ववृति,आवृत्ति,False
aavritti,ववृत्ति,आवृत्ति,False
avuti,वाति,आवृत्ति,False
aavritiyon,आवृत्तियों,आवृत्तियों,True
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृतियों,आवृत्तियों,False
aashanka,आशंका,आशंका,True
ashanka,आंका,आशंका,False
aashriton,शश्रितों,आश्रितों,False
ashriton,शश्रितों,आश्रितों,False
aasaan,आसन,आसान,False
aasan,सन,आसान,False
asan,असन,आसान,False
aastik,आस्तिक,आस्तिक,True
astik,स्तिक,आस्तिक,False
aasteen,सस्तिन,आस्तीन,False
aastin,आस्टिन,आस्तीन,False
astin,स्टिन,आस्तीन,False
aahnaan,हन्नान,आह्नान,False
aahnan,हन्न,आह्नान,False
ahyan,हव्यान,आह्नान,False
england,गंगललैड,इंग्लैंड,False
engineer,इंजीनियर,इंजिनियर,False
introduction,इंटरक्शनशों,इंट्रोडक्शन,False
insurance,इनसरसन,इंश्योरेंस,False
ear,र,इअर,False
eyer,ीयर,इअर,False
eon,ों,इआन,False
iaan,ाएं,इआन,False
ekattha,इकठ्ठा,इकट्ठा,False
ikattha,इकठ्ठा,इकट्ठा,False
ekatthi,इकठ्ठी,इकठ्ठी,True
ekthi,इक्ठी,इकठ्ठी,False
ikatthi,इकठ्ठी,इकठ्ठी,True
ekaee,ककई,इकाई,False
ikai,ईकाई,इकाई,False
ekaeyon,इकाइयों,इकाईयों,False
ikaiyon,ईकाईयों,इकाईयों,False
ikarion,इकारियों,इकाईयों,False
economic,इकोनॉमिक,इकोनोमिक,False
ecuador,इकोडोर,इक्वाडोर,False
equador,इक्वाडोर,इक्वाडोर,True
equities,इक्विटीज,इक्विटीज,True
ikvitija,इक्वितीज,इक्विटीज,False
ijaajat,इजााजत,इजाजत,False
ijajat,इजााजत,इजाजत,False
inhalation,इन्हाटिन,इनहेलेशन,False
inhaletion,इन्हेेशन,इनहेलेशन,False
ibija,इबिजा,इबीजा,False
ibiza,इबिजा,इबीजा,False
imaging,इमैजिंग,इमेजिंग,False
immune,इम्यून,इम्युन,False
elaichi,लिलाची,इलाइची,False
ilaichi,इलाची,इलाइची,False
ilayachi,इलाचि,इलाइची,False
ilayichi,इलायिची,इलाइची,False
elaaj,लाज,इलाज,False
ilaaj,लिाज,इलाज,False
ilaj,लिज,इलाज,False
ishaak,इशाक,इशाक,True
ishaaq,इशा,इशाक,False
ishak,इशक,इशाक,False
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इििता,इशिता,False
isht,इष्ट,इष्ट,True
isteefe,इस्टीफ,इस्तीफे,False
istife,इस्टीफ,इस्तीफे,False
ea,,ईए,False
ia,ई,ईए,False
eater,टेर,ईटर,False
iter,टीर,ईटर,False
email,मैमल,ईमेल,False
emailon,इमेलों,ईमेलों,False
emelon,एमलों,ईमेलों,False
evening,वेनिंग,ईवनिंग,False
east,ईस्ट,ईष्ट,False
ishat,इष्ट,ईष्ट,False
isht,इष्ट,ईष्ट,False
isaaiyon,ईसाईयों,ईसाइयों,False
isaiyon,ईसाईयों,ईसाइयों,False
isayiyon,ईसाईयों,ईसाइयों,False
ikhrul,खिरुल,उखरुल,False
ukhrool,खृखोल,उखरुल,False
ukhrul,खुरुल,उखरुल,False
uchhalane,चछलने,उछालने,False
uchhalne,चछलने,उछालने,False
ujback,जज्बैक,उज़्बेक,False
uzbek,बूजेक,उज़्बेक,False
uthane,थने,उठने,False
uthne,थने,उठने,False
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापात,उठापटक,False
uthapatak,उठापत,उठापटक,False
uthen,थें,उठें,False
udaan,उदान,उड़ान,False
udan,उड़न,उड़ान,False
udaanaa,उड़ना,उड़ाना,False
udana,उड़ना,उड़ाना,False
udaane,उड़ने,उड़ाने,False
udane,उड़ने,उड़ाने,False
udaanen,उदानें,उड़ानें,False
udanen,उड़ने,उड़ानें,False
udaanon,उदानों,उड़ानों,False
udanon,उदानों,उड़ानों,False
utane,तने,उतने,False
utaney,तने,उतने,False
utne,तने,उतने,False
uttara,तत्र,उत्तरा,False
uttra,त्तरा,उत्तरा,False
utpan,उत्पन,उत्पन,True
udant,उदांत,उदंत,False
udghosh,उद्घोष,उदघोष,False
udar,दार,उदर,False
uda,ाड़ा,उदा,False
udaa,ाडा,उदा,False
udakishuganj,उदागीशंज,उदाकिशुनगंज,False
udakishunganj,उदाजीशंग,उदाकिशुनगंज,False
unatees,नुनतीस,उनतीस,False
untees,ंटीज,उनतीस,False
uniyal,यूनिया,उनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उप्द्वियों,उपद्रवियों,False
updraviyon,उप्द्रवायों,उपद्रवियों,False
upadravi,उपाद्वी,उपद्रवी,False
updravi,अप्रद्वी,उपद्रवी,False
upadrawon,उपद्रवादों,उपद्रवों,False
updravon,उपद्रवों,उपद्रवों,True
upneta,नुनेता,उपनेता,False
upabhokta,उभाकोत्ता,उपभोक्ता,False
upbhokta,उभोकिता,उपभोक्ता,False
uplaksh,अलकपश,उपलक्ष्य,False
uplakshay,उल्पक्षय,उपलक्ष्य,False
uplakshya,उल्पक्ष्य,उपलक्ष्य,False
uplabdh,अलबद्ध,उपलब्ध,False
uplabdhiyon,अल्पभियों,उपलब्धियों,False
uplabdhi,अल्पभिधि,उपलब्धी,False
upakhyaanon,उपख्यानों,उपाख्यानों,False
upakhyanon,उपख्यानों,उपाख्यानों,False
ubuntu,बूंटू,उबंटू,False
ubaal,बबल,उबाल,False
ubal,बल,उबाल,False
ubhaara,भभारा,उभारा,False
ubhara,भरा,उभारा,False
umanath,मूनत,उमानाथ,False
umesh,मीशे,उमेश,False
urf,रूफ,उर्फ,False
urfa,फररा,उर्फ,False
urff,रफफ्,उर्फ,False
urvarakon,उर्वारकों,उर्वरकों,False
urvarkon,यरवर्कों,उर्वरकों,False
urwarakon,उर्वारकों,उर्वरकों,False
urvarata,रर्वारता,उर्वरता,False
urvarta,अर्वर्त,उर्वरता,False
urwarta,रर्वार्ता,उर्वरता,False
ulate,लूटे,उलटे,False
ulte,लटे,उलटे,False
ulahana,ललाना,उलाहना,False
ulahna,ललना,उलाहना,False
ulema,लुमे,उलेमा,False
ulemaon,उलेमाओं,उलेमाओं,True
usak,ासक,उसक,False
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usmen,यूसेन,उसमें,False
usi,यू,उसी,False
ustara,उस्तरा,उस्तरा,True
udharv,धधार्व,ऊर्ध्व,False
udhrva,दध्रव,ऊर्ध्व,False
urdhav,रध्ध,ऊर्ध्व,False
ushma,मश्मा,ऊष्मा,False
rishicool,रिशिकुल,ऋषिकुल,False
rishikul,रिशिकुल,ऋषिकुल,False
rushikul,रुशिकुल,ऋषिकुल,False
enzyme,नजि्म,एंजाइम,False
anton,ंटों,एंटोन,False
entone,नंटोन,एंटोन,False
antoni,नंटोनी,एंटोनी,False
antony,एंटी,एंटोनी,False
endometrial,एंडोमेट्रिया,एंडोमेट्रियल,False
andreas,अंड्रेस,एंड्रियास,False
als,ल्स,एएलएस,False
asi,आसी,एएसआई,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकस्थ,एकसाथ,False
ekaki,कककी,एकाकी,False
xm,जीएम,एक्सएम,False
egmor,जमोर,एगमोर,False
egmore,गैमर,एगमोर,False
aj,ज,एजे,False
agende,जेंदे,एजेंडे,False
adp,डीपी,एडीपी,False
adain,ादाएं,एडेन,False
aden,डेन,एडेन,False
edan,वदन,एडेन,False
addi,डी,एड्डी,False
eddi,डीडी,एड्डी,False
eddie,डेडी,एड्डी,False
eddy,डेडी,एड्डी,False
apj,ज,एपीजे,False
ftii,टीई,एफटीआईआई,False
abbott,बैबोट,एबट,False
abut,बतू,एबट,False
ebt,बट,एबट,False
abvp,बव्प,एबीवीपी,False
abbot,बबोट,एबोट,False
abbott,बैबोट,एबोट,False
mta,ा,एमटीए,False
mtake,टके,एमटेक,False
mtec,टेक,एमटेक,False
mtech,टिक,एमटेक,False
emerald,मेरलल्ड,एमरल्ड,False
emrald,मैरलैड,एमरल्ड,False
emil,एमिल,एमिल,True
emile,एमिल,एमिल,True
emily,एमिल,एमिल,True
amy,म्य,एमी,False
emi,इमी,एमी,False
airway,वैरे,एयरवे,False
eyarave,इयरवे,एयरवे,False
eyarve,ययरवे,एयरवे,False
error,रेरर,एरर,False
arica,रिकिया,एरिका,False
erica,रीकिया,एरिका,False
erika,रीका,एरिका,False
aerobic,एरोबिक,एरोबिक,True
aerobics,एरोबिक्स,एरोबिक,False
lte,ले,एलटीई,False
lti,ली,एलटीई,False
allergic,लार्लिक,एलर्जिक,False
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,लियंस,एलियंस,False
alliance,लालियंस,एलियंस,False
asian,एशियाई,एशियन,False
sfc,सीएफ,एसएफसी,False
sk,क,एसके,False
spf,सीपी,एसपीएफ,False
association,एसोसियेशन,एसोसिएशन,False
astar,अस्तर,एस्टर,False
aster,स्टर,एस्टर,False
ester,एस्टर,एस्टर,True
aesthetics,एस्टेशिक्स,एस्थेटिक,False
asthetic,स्केतित,एस्थेटिक,False
asfalt,असफलत,एस्फाल्ट,False
asphalt,अस्फल,एस्फाल्ट,False
asphault,असफौल्ट,एस्फाल्ट,False
ahsaas,हहसस,एहसास,False
ehsaas,हहसस,एहसास,False
ehsas,हहसस,एहसास,False
aisa,ासा,एेसा,False
eesa,जी,एेसा,False
ainth,ंठ,ऐंठ,False
end,ंड,ऐंठ,False
enth,ंठ,ऐंठ,False
ainthey,ंठे,ऐंठे,False
enthe,ंठे,ऐंठे,False
aithan,ंठन,ऐठन,False
ethan,नाथन,ऐठन,False
ethhan,नठन,ऐठन,False
ail,ल,ऐल,False
el,ल,ऐल,False
alaps,लाप्,ऐल्प्स,False
alps,लाप्स,ऐल्प्स,False
aise,सी,ऐसे,False
oxide,क्काइड,ऑक्साइड,False
oxy,क्सी,ऑक्सी,False
offers,ऑफर्स,ऑफर्स,True
offshor,आफसफोर,ऑफशोर,False
offshore,ऑफसफोर,ऑफशोर,False
official,आफिसियिया,ऑफिशियल,False
okalahoma,ककलौहाहा,ओकलाहोमा,False
oklahoma,कोलहहममा,ओकलाहोमा,False
oklahoma,कोलहहममा,ओक्लाहोमा,False
ot,ट,ओत,False
opel,ोल,ओपेल,False
obrayan,ओब्रेयन,ओब्रायन,False
obrien,ऑब्रियन,ओब्रायन,False
oran,रोन,ओरण,False
orian,रियन,ओरियन,False
orion,रियो,ओरियन,False
olavrishti,ओलावृष्टि,ओलावृष्टि,True
ovum,वुव,ओवम,False
owem,वेम,ओवम,False
oceanic,क्सीनिक,ओशनिक,False
osaka,ओका,ओसाका,False
auchity,चौचित्य,औचित्य,False
auchitya,चौचित्य,औचित्य,False
audhyogikaran,औद्योगिकरण,औद्योगिकरण,True
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
audyogikikaran,औद्योगिकरणिय,औद्योगिकरण,False
aurangabad,औरंगाब,औरंगाबाद,False
aurora,ोरौरा,औरोरा,False
aulakh,लौख,औलख,False
kankad,कंकड़,कंकड़,True
kankar,कंकर,कंकड़,False
kankad,कंकड़,कंकर,False
kankar,कंकर,कंकर,True
kangan,गंगन,कंगन,False
conjunction,कंजु्शनेशन,कंजंक्शन,False
contemporary,कंटेंप्रीयर,कंटेम्पररी,False
kanthahar,कंठहर,कंठहार,False
kanthhar,ंंथहर,कंठहार,False
composer,कोमसपर,कंपोजर,False
kambalon,कंबलों,कंबलों,True
kanblon,लंबलों,कंबलों,False
consultant,कंसल्टेंट,कंसलटेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कर,कक्कड़,False
kacche,कच्,कच्चे,False
kachche,चच्छे,कच्चे,False
karta,रात्,कटरा,False
katra,कतरा,कटरा,False
cutlery,कटलरी,कटलरी,True
katlari,कतलरी,कटलरी,False
katlary,कतलर,कटलरी,False
katasaraj,कटससराज,कटासराज,False
kathfodave,कहतोफाव,कठफोड़वे,False
kathfodve,खाोड़फे,कठफोड़वे,False
kathor,कोोर,कठोर,False
kathore,कोठर,कठोर,False
kanika,कानिका,कणिका,False
kathai,कथै,कत्थई,False
katthai,कट्ठाई,कत्थई,False
katthaii,कट्ठाई,कत्थई,False
convention,कंवेशन,कनवेंशन,False
canals,लैनल,कनाल,False
kanaal,नाला,कनाल,False
kanal,लाल,कनाल,False
kanindham,नानीधम,कनिंघम,False
kaningham,नानिमां,कनिंघम,False
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanishtika,कनिष्टिका,कनिष्ठिका,False
kanyaayen,नन्याएं,कन्याएं,False
kanyaein,कन्याएं,कन्याएं,True
kanyayen,नान्याएं,कन्याएं,False
convention,कंवेशन,कन्वेंशन,False
convocation,कन्वेक्शन,कन्वोकेशन,False
cup,प,कप,False
kap,प,कप,False
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपड़ा,True
kapdo,कपड़ो,कपड़ो,True
kapdon,कपदों,कपड़ो,False
kaping,केपिंग,कपिंग,False
kping,कपिंग,कपिंग,True
kapolkalpana,कपोलकपपना,कपोलकल्पना,False
kabaddi,काबड़ी,कबड्डी,False
kabr,बर,कब्र,False
kabra,कबरा,कब्र,False
kabren,कबरें,कब्रें,False
kabron,कबरों,कब्रों,False
kamjor,कमजोर,कमज़ोर,False
kamzor,कमजोर,कमज़ोर,False
kamatar,कमतटर,कमतर,False
kamtar,कमतर,कमतर,True
kalamjeet,कलमजीत,कमलजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,मा,कमाऊ,False
kamaate,कमते,कमाते,False
kamate,कमते,कमाते,False
kamere,कमेरे,कमेरे,True
kmere,केेर,कमेरे,False
karanj,रांज,करंज,False
kranj,क्रांज,करंज,False
karanjiya,करणजीय,करंजिया,False
kardhe,रा्धे,करघे,False
karghe,खर्े,करघे,False
karachana,खरचना,करछना,False
karchhana,खर्चना,करछना,False
karna,राना,करना,False
karpatri,कर्पतरी,करपात्री,False
karam,राम,करम,False
karoor,करूर,करूर,True
