Input,Prediction,Target,Correct
kasrat,कसरत,कसरत,True
kasida,कसीदा,कसीदा,True
kakoo,काकू,काकू,True
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
kalika,कालिका,कालिका,True
kasim,कासिम,कासिम,True
qasim,कासिम,कासिम,True
kisaani,किसानी,किसानी,True
kuposhit,कुपोषित,कुपोषित,True
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kursiyon,कुर्सियों,कुर्सियों,True
caitlyn,कैटलिन,कैटलिन,True
catholicon,कैथोलिकों,कैथोलिकों,True
kaetholikon,कैथोलिकों,कैथोलिकों,True
corolla,कोरोला,कोरोला,True
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
crick,क्रिक,क्रिक,True
cradle,क्रैडल,क्रैडल,True
chrom,क्रोम,क्रोम,True
chrome,क्रोम,क्रोम,True
classon,क्लासों,क्लासों,True
queens,क्वींस,क्वींस,True
kshetron,क्षेत्रों,क्षेत्रों,True
khajarana,खजराना,खजराना,True
khajraana,खजराना,खजराना,True
khajrana,खजराना,खजराना,True
khatakati,खटकती,खटकती,True
khattapan,खट्टापन,खट्टापन,True
khariya,खरिया,खरिया,True
khalnayak,खलनायक,खलनायक,True
khaen,खाएं,खाएं,True
khayen,खाएं,खाएं,True
khaate,खाते,खाते,True
khaatey,खाते,खाते,True
khinchakar,खिंचकर,खिंचकर,True
khinchkar,खिंचकर,खिंचकर,True
khurapka,खुरपका,खुरपका,True
khaini,खैनी,खैनी,True
gajara,गजरा,गजरा,True
ganapati,गणपति,गणपति,True
ganpati,गणपति,गणपति,True
gatishil,गतिशील,गतिशील,True
gadadhar,गदाधर,गदाधर,True
gaanth,गांठ,गांठ,True
gaanthe,गांठे,गांठे,True
gayen,गाएं,गाएं,True
gayatri,गायत्री,गायत्री,True
gayitri,गायत्री,गायत्री,True
gaytri,गायत्री,गायत्री,True
ginte,गिनते,गिनते,True
girjaghar,गिरजाघर,गिरजाघर,True
girati,गिरती,गिरती,True
girti,गिरती,गिरती,True
gumaan,गुमान,गुमान,True
guman,गुमान,गुमान,True
gruhnagar,गृहनगर,गृहनगर,True
gopichand,गोपीचंद,गोपीचंद,True
gomke,गोमके,गोमके,True
gosvaami,गोस्वामी,गोस्वामी,True
gosvami,गोस्वामी,गोस्वामी,True
goswami,गोस्वामी,गोस्वामी,True
gaumukh,गौमुख,गौमुख,True
greest,ग्रीस्ट,ग्रीस्ट,True
gross,ग्रॉस,ग्रॉस,True
ghataayaa,घटाया,घटाया,True
ghataya,घटाया,घटाया,True
ghoonsa,घूंसा,घूंसा,True
ghunsa,घूंसा,घूंसा,True
ghongha,घोंघा,घोंघा,True
ghontane,घोंटने,घोंटने,True
ghontne,घोंटने,घोंटने,True
chandan,चंदन,चंदन,True
chandramaon,चंद्रमाओं,चंद्रमाओं,True
chakkar,चक्कर,चक्कर,True
chkkar,चक्कर,चक्कर,True
chakshu,चक्षु,चक्षु,True
chadhane,चढ़ने,चढ़ने,True
chadhne,चढ़ने,चढ़ने,True
chaturdik,चतुर्दिक,चतुर्दिक,True
chamakna,चमकना,चमकना,True
chamkana,चमकना,चमकना,True
charchaon,चर्चाओं,चर्चाओं,True
chaalit,चालित,चालित,True
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipkane,चिपकने,चिपकने,True
choron,चोरों,चोरों,True
chauka,चौका,चौका,True
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chauguni,चौगुनी,चौगुनी,True
chaudahavan,चौदहवां,चौदहवां,True
chaupal,चौपाल,चौपाल,True
chhagan,छगन,छगन,True
chhavi,छवी,छवी,True
chhupata,छुपता,छुपता,True
chhupta,छुपता,छुपता,True
chhuptaa,छुपता,छुपता,True
chhootane,छूटने,छूटने,True
chhetthri,छेत्री,छेत्री,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jadd,जड़,जड़,True
jatara,जतरा,जतरा,True
janajagran,जनजागरण,जनजागरण,True
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागरण,जनजागरण,True
janahani,जनहानि,जनहानि,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
jalte,जलते,जलते,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जसमीत,True
jassi,जस्सी,जस्सी,True
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaayke,जायके,जायके,True
jaawar,जावर,जावर,True
jing,जिंग,जिंग,True
gypsy,जिप्सी,जिप्सी,True
jeenon,जीनों,जीनों,True
jeeyo,जीयो,जीयो,True
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jeevniyaan,जीवनियां,जीवनियां,True
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jenner,जेनर,जेनर,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
jain,जैन,जैन,True
jaine,जैने,जैने,True
jainon,जैनों,जैनों,True
johnson,जॉनसन,जॉनसन,True
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
jyotiba,ज्योतिबा,ज्योतिबा,True
jvaaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
teekamgarh,टीकमगढ़,टीकमगढ़,True
testing,टेस्टिंग,टेस्टिंग,True
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
theinga,ठेंगा,ठेंगा,True
destination,डेस्टिनेशन,डेस्टिनेशन,True
domenic,डोमेनिक,डोमेनिक,True
dredger,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,ढकाल,True
dhkal,ढकाल,ढकाल,True
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंत्रों,True
tarabganj,तरबगंज,तरबगंज,True
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tirupati,तिरूपति,तिरूपति,True
triya,त्रिया,त्रिया,True
danptiyon,दंपतियों,दंपतियों,True
dadreva,ददरेवा,ददरेवा,True
dadrewa,ददरेवा,ददरेवा,True
darjanon,दर्जनों,दर्जनों,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
daanshil,दानशील,दानशील,True
daabholkar,दाभोलकर,दाभोलकर,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dinaank,दिनांक,दिनांक,True
divyata,दिव्यता,दिव्यता,True
dipika,दीपिका,दीपिका,True
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शन,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
devnaar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
dhandhe,धंधे,धंधे,True
dhandhon,धंधों,धंधों,True
dhandhaanya,धनधान्य,धनधान्य,True
dhandhanya,धनधान्य,धनधान्य,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dhaatuein,धातुएं,धातुएं,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhairyavaan,धैर्यवान,धैर्यवान,True
dhoron,धोरों,धोरों,True
nanhein,नन्हें,नन्हें,True
namkeen,नमकीन,नमकीन,True
narsanhar,नरसंहार,नरसंहार,True
navketan,नवकेतन,नवकेतन,True
navdha,नवधा,नवधा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
naamdhari,नामधारी,नामधारी,True
nayak,नायक,नायक,True
naraji,नाराजी,नाराजी,True
narayangarh,नारायणगढ़,नारायणगढ़,True
naasar,नासर,नासर,True
nikaalani,निकालनी,निकालनी,True
nicki,निकी,निकी,True
nicky,निकी,निकी,True
niki,निकी,निकी,True
nikhar,निखर,निखर,True
nikhari,निखरी,निखरी,True
nichalaa,निचला,निचला,True
nidhaan,निधान,निधान,True
nidhan,निधान,निधान,True
niyanta,नियंता,नियंता,True
nirdeshikaa,निर्देशिका,निर्देशिका,True
nirdhaarit,निर्धारित,निर्धारित,True
nirdharit,निर्धारित,निर्धारित,True
niveshakartaa,निवेशकर्ता,निवेशकर्ता,True
niveshkartaa,निवेशकर्ता,निवेशकर्ता,True
nihaalchand,निहालचंद,निहालचंद,True
nihalchand,निहालचंद,निहालचंद,True
neechaaee,नीचाई,नीचाई,True
neetiyon,नीतियों,नीतियों,True
nitiyon,नीतियों,नीतियों,True
nuskhe,नुस्खे,नुस्खे,True
noobiyaa,नूबिया,नूबिया,True
nrityon,नृत्यों,नृत्यों,True
nrutyon,नृत्यों,नृत्यों,True
nectar,नेक्टर,नेक्टर,True
nehara,नेहरा,नेहरा,True
nokari,नोकरी,नोकरी,True
nokri,नोकरी,नोकरी,True
naushad,नौशाद,नौशाद,True
panchang,पंचांग,पंचांग,True
punjabiyon,पंजाबियों,पंजाबियों,True
pakaayein,पकाएं,पकाएं,True
pakaayen,पकाएं,पकाएं,True
pakaen,पकाएं,पकाएं,True
pakayen,पकाएं,पकाएं,True
pachaataa,पचाता,पचाता,True
patkathaayein,पटकथाएं,पटकथाएं,True
patkathaein,पटकथाएं,पटकथाएं,True
patkathayen,पटकथाएं,पटकथाएं,True
patki,पटकी,पटकी,True
patwari,पटवारी,पटवारी,True
patiya,पटिया,पटिया,True
patiyaa,पटिया,पटिया,True
padmavati,पदमावती,पदमावती,True
panapnaa,पनपना,पनपना,True
panpana,पनपना,पनपना,True
pardesi,परदेसी,परदेसी,True
paraadheen,पराधीन,पराधीन,True
paraadhin,पराधीन,पराधीन,True
paradheen,पराधीन,पराधीन,True
paradhin,पराधीन,पराधीन,True
parikalpit,परिकल्पित,परिकल्पित,True
parikhaen,परीक्षाएं,परीक्षाएं,True
parikshaayein,परीक्षाएं,परीक्षाएं,True
parikshaen,परीक्षाएं,परीक्षाएं,True
parosane,परोसने,परोसने,True
paheliyaan,पहेलियां,पहेलियां,True
paheliyan,पहेलियां,पहेलियां,True
paheliyon,पहेलियों,पहेलियों,True
paathshaalaayein,पाठशालाएं,पाठशालाएं,True
pathshalayein,पाठशालाएं,पाठशालाएं,True
pathshalayen,पाठशालाएं,पाठशालाएं,True
paarampariktaa,पारंपरिकता,पारंपरिकता,True
pic,पिक,पिक,True
pick,पिक,पिक,True
piki,पिकी,पिकी,True
piky,पिकी,पिकी,True
pichhade,पिछड़े,पिछड़े,True
pipli,पिपली,पिपली,True
pierson,पियरसन,पियरसन,True
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
peaking,पीकिंग,पीकिंग,True
peelepan,पीलेपन,पीलेपन,True
punargathan,पुनर्गठन,पुनर्गठन,True
puraane,पुराने,पुराने,True
purjon,पुर्जों,पुर्जों,True
purzon,पुर्जों,पुर्जों,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंडुलम,पेंडुलम,True
pace,पेस,पेस,True
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पोलिश,पोलिश,True
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashasanon,प्रशासनों,प्रशासनों,True
prastavon,प्रस्तावों,प्रस्तावों,True
privacy,प्राइवेसी,प्राइवेसी,True
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
premi,प्रेमी,प्रेमी,True
funding,फंडिंग,फंडिंग,True
falitarth,फलितार्थ,फलितार्थ,True
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
fikra,फिक्र,फिक्र,True
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
failkar,फैलकर,फैलकर,True
failegi,फैलेगी,फैलेगी,True
fodon,फोड़ों,फोड़ों,True
fortis,फोर्टिस,फोर्टिस,True
fyuji,फ्यूजी,फ्यूजी,True
fringe,फ्रिंज,फ्रिंज,True
frost,फ्रॉस्ट,फ्रॉस्ट,True
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बंगश,True
bangsh,बंगश,बंगश,True
bantane,बंटने,बंटने,True
bandhti,बंधती,बंधती,True
bandhuon,बंधुओं,बंधुओं,True
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bagichi,बगीची,बगीची,True
bajrangi,बजरंगी,बजरंगी,True
batlaaye,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
badali,बदली,बदली,True
badli,बदली,बदली,True
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बलजीत,True
ballabh,बल्लभ,बल्लभ,True
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिया,True
bahrupiya,बहरूपिया,बहरूपिया,True
banbi,बांबी,बांबी,True
baagiyon,बागियों,बागियों,True
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
baabat,बाबत,बाबत,True
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
baahulya,बाहुल्य,बाहुल्य,True
bichhua,बिछुआ,बिछुआ,True
birganj,बीरगंज,बीरगंज,True
bisavan,बीसवां,बीसवां,True
beast,बीस्ट,बीस्ट,True
bekaaboo,बेकाबू,बेकाबू,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेड़ियां,True
besin,बेसिन,बेसिन,True
baithate,बैठते,बैठते,True
borkar,बोरकर,बोरकर,True
brahmleen,ब्रह्मलीन,ब्रह्मलीन,True
britain,ब्रिटेन,ब्रिटेन,True
bhagaane,भगाने,भगाने,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhariy,भारीय,भारीय,True
bheera,भीरा,भीरा,True
bhugta,भुगता,भुगता,True
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhulataa,भूलता,भूलता,True
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhairavnath,भैरवनाथ,भैरवनाथ,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मंचीय,True
manchon,मंचों,मंचों,True
manjil,मंजिल,मंजिल,True
mantriyon,मंत्रियों,मंत्रियों,True
machaanon,मचानों,मचानों,True
manipal,मणिपाल,मणिपाल,True
madhupur,मधुपुर,मधुपुर,True
manmarji,मनमर्जी,मनमर्जी,True
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मर्यादाओं,मर्यादाओं,True
masaaledaar,मसालेदार,मसालेदार,True
masur,मसूर,मसूर,True
mahakane,महकने,महकने,True
mahkane,महकने,महकने,True
mahanatam,महानतम,महानतम,True
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
mahavigyan,महाविज्ञान,महाविज्ञान,True
mahipal,महिपाल,महिपाल,True
maangi,मांगी,मांगी,True
maariya,मारिया,मारिया,True
maariyo,मारियो,मारियो,True
maason,मासों,मासों,True
mitaao,मिटाओ,मिटाओ,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
mithila,मिथिला,मिथिला,True
mimicry,मिमिक्री,मिमिक्री,True
mungeri,मुंगेरी,मुंगेरी,True
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
mukarte,मुकरते,मुकरते,True
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय,True
muhavare,मुहावरे,मुहावरे,True
moodi,मूडी,मूडी,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
melghat,मेलघाट,मेलघाट,True
melaani,मेलानी,मेलानी,True
mehamaan,मेहमान,मेहमान,True
maisor,मैसोर,मैसोर,True
maisore,मैसोर,मैसोर,True
mauritious,मॉरिशस,मॉरिशस,True
mauritius,मॉरिशस,मॉरिशस,True
mowgli,मोगली,मोगली,True
motive,मोटिव,मोटिव,True
mohini,मोहिनी,मोहिनी,True
mohim,मोहिम,मोहिम,True
maukon,मौकों,मौकों,True
mauma,मौमा,मौमा,True
mauryon,मौर्यों,मौर्यों,True
maulaviyon,मौलवियों,मौलवियों,True
maulviyon,मौलवियों,मौलवियों,True
mauley,मौले,मौले,True
yatraein,यात्राएं,यात्राएं,True
yatraen,यात्राएं,यात्राएं,True
yaariyan,यारियां,यारियां,True
yariyan,यारियां,यारियां,True
yaari,यारी,यारी,True
yari,यारी,यारी,True
ukrainian,यूक्रेनियन,यूक्रेनियन,True
yojanaein,योजनाएं,योजनाएं,True
yojanaen,योजनाएं,योजनाएं,True
rangate,रंगते,रंगते,True
rangte,रंगते,रंगते,True
ranjkatha,रंजकता,रंजकता,True
ranjkta,रंजकता,रंजकता,True
raktaabh,रक्ताभ,रक्ताभ,True
rakhna,रखना,रखना,True
raghupati,रघुपति,रघुपति,True
raghuram,रघुराम,रघुराम,True
ratanpur,रतनपुर,रतनपुर,True
ravish,रविश,रविश,True
rawail,रवैल,रवैल,True
rasad,रसद,रसद,True
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहमत,रहमत,True
rahmat,रहमत,रहमत,True
rhamat,रहमत,रहमत,True
raakhe,राखे,राखे,True
raagon,रागों,रागों,True
raajasva,राजस्व,राजस्व,True
raaji,राजी,राजी,True
rajinaama,राजीनामा,राजीनामा,True
raadhe,राधे,राधे,True
radhe,राधे,राधे,True
rabin,राबिन,राबिन,True
ramkot,रामकोट,रामकोट,True
ramkote,रामकोट,रामकोट,True
rampur,रामपुर,रामपुर,True
ramraj,रामराज,रामराज,True
raalod,रालोद,रालोद,True
ralod,रालोद,रालोद,True
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिश्ते,रिश्ते,True
risane,रिसने,रिसने,True
risaney,रिसने,रिसने,True
risne,रिसने,रिसने,True
rihana,रिहाना,रिहाना,True
reeta,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rooting,रूटिंग,रूटिंग,True
roopi,रूपी,रूपी,True
reshey,रेशे,रेशे,True
race,रेस,रेस,True
racer,रेसर,रेसर,True
recer,रेसर,रेसर,True
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहाना,रेहाना,True
rotation,रोटेशन,रोटेशन,True
ronaldo,रोनाल्डो,रोनाल्डो,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
rollers,रोलर्स,रोलर्स,True
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
langda,लंगड़ा,लंगड़ा,True
langar,लंगर,लंगर,True
langaron,लंगरों,लंगरों,True
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakir,लकीर,लकीर,True
lakiron,लकीरों,लकीरों,True
lakshya,लक्ष्य,लक्ष्य,True
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
lapetane,लपेटने,लपेटने,True
lavasa,लवासा,लवासा,True
