Input,Prediction,Target,Correct
manzil,मंजिल,मंजिल,True
manjila,मंजिला,मंजिला,True
manzila,मंजिला,मंजिला,True
mantriyon,मंत्रियों,मंत्रियों,True
machaaye,मचाए,मचाए,True
machae,मचाए,मचाए,True
machaye,मचाए,मचाए,True
madhupur,मधुपुर,मधुपुर,True
maryaadaa,मर्यादा,मर्यादा,True
maryaadaaon,मर्यादाओं,मर्यादाओं,True
malaar,मलार,मलार,True
masaaledaar,मसालेदार,मसालेदार,True
mahakane,महकने,महकने,True
maariya,मारिया,मारिया,True
maariyo,मारियो,मारियो,True
maalish,मालिश,मालिश,True
mate,मेट,मेट,True
melaanin,मेलानिन,मेलानिन,True
maulaviyon,मौलवियों,मौलवियों,True
yashpaal,यशपाल,यशपाल,True
yaariyan,यारियां,यारियां,True
yaari,यारी,यारी,True
yojanaen,योजनाएं,योजनाएं,True
rakhna,रखना,रखना,True
rajtantra,राजतंत्र,राजतंत्र,True
raaji,राजी,राजी,True
raadhe,राधे,राधे,True
radhe,राधे,राधे,True
rate,रेट,रेट,True
rese,रेस,रेस,True
racer,रेसर,रेसर,True
raubadaar,रौबदार,रौबदार,True
laganewale,लगनेवाले,लगनेवाले,True
label,लेबल,लेबल,True
verbal,वर्बल,वर्बल,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vigyaanon,विज्ञानों,विज्ञानों,True
vediyon,वेदियों,वेदियों,True
westing,वेस्टिंग,वेस्टिंग,True
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
shaavakon,शावकों,शावकों,True
shaasakon,शासकों,शासकों,True
shelling,शेलिंग,शेलिंग,True
shrankhalaa,श्रंखला,श्रंखला,True
sanasthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,संस्थिता,True
sataane,सताने,सताने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sabhaein,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
swaachaalit,स्वाचालित,स्वाचालित,True
humlavar,हमलावर,हमलावर,True
haalchaal,हालचाल,हालचाल,True
